threshold,alerts,alerts_per_day,TP,FP,FN,precision,recall,fraud_caught_usd,fraud_missed_usd,expected_fraud_loss_usd,review_cost_all_alerts_usd,review_cost_fp_only_usd,total_cost_usd,total_cost_fp_only_usd,split
0.0001225246128977975,13625,105.62015503875969,1351,12274,7,0.0991559633027523,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68125.0,61370.0,68332.1099999994,61577.109999999404,test
0.00012270621151065452,13609,105.49612403100775,1351,12258,7,0.09927254023072966,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,68045.0,61290.0,68252.1099999994,61497.109999999404,test
0.0001228115868038376,13599,105.4186046511628,1351,12248,7,0.09934554011324362,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67995.0,61240.0,68202.1099999994,61447.109999999404,test
0.00012289234234120306,13595,105.3875968992248,1351,12244,7,0.09937477013607944,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67975.0,61220.0,68182.1099999994,61427.109999999404,test
0.00012301715935347297,13587,105.32558139534883,1351,12236,7,0.0994332818134982,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67935.0,61180.0,68142.1099999994,61387.109999999404,test
0.00012316926755641676,13579,105.26356589147287,1351,12228,7,0.09949186243464173,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67895.0,61140.0,68102.1099999994,61347.109999999404,test
0.00012323564851034029,13577,105.24806201550388,1351,12226,7,0.09950651837666642,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67885.0,61130.0,68092.1099999994,61337.109999999404,test
0.00012342264222740376,13562,105.13178294573643,1351,12211,7,0.09961657572629405,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67810.0,61055.0,68017.1099999994,61262.109999999404,test
0.00012355392223204433,13551,105.04651162790698,1351,12200,7,0.09969743930337245,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67755.0,61000.0,67962.1099999994,61207.109999999404,test
0.00012367337156490323,13545,105.0,1351,12194,7,0.09974160206718347,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67725.0,60970.0,67932.1099999994,61177.109999999404,test
0.00012380039560361318,13536,104.93023255813954,1351,12185,7,0.09980791962174941,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67680.0,60925.0,67887.1099999994,61132.109999999404,test
0.00012387906266166028,13531,104.89147286821705,1351,12180,7,0.09984480082772892,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67655.0,60900.0,67862.1099999994,61107.109999999404,test
0.0001240582531685064,13519,104.7984496124031,1351,12168,7,0.09993342702862638,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67595.0,60840.0,67802.1099999994,61047.109999999404,test
0.00012417428497889357,13511,104.73643410852713,1351,12160,7,0.09999259862334395,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67555.0,60800.0,67762.1099999994,61007.109999999404,test
0.00012425611791472388,13507,104.70542635658914,1351,12156,7,0.10002221070556008,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67535.0,60780.0,67742.1099999994,60987.109999999404,test
0.00012439411632263314,13504,104.68217054263566,1351,12153,7,0.10004443127962086,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67520.0,60765.0,67727.1099999994,60972.109999999404,test
0.00012452855974277687,13498,104.63565891472868,1351,12147,7,0.10008890205956437,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67490.0,60735.0,67697.1099999994,60942.109999999404,test
0.00012470203376346002,13492,104.5891472868217,1351,12141,7,0.1001334123925289,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67460.0,60705.0,67667.1099999994,60912.109999999404,test
0.00012488463116027172,13483,104.51937984496124,1351,12132,7,0.1002002521693985,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67415.0,60660.0,67622.1099999994,60867.109999999404,test
0.00012501536995244514,13476,104.46511627906976,1351,12125,7,0.10025230038587118,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67380.0,60625.0,67587.1099999994,60832.109999999404,test
0.00012506901168504446,13473,104.44186046511628,1351,12122,7,0.1002746233207155,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67365.0,60610.0,67572.1099999994,60817.109999999404,test
0.00012519962680342665,13461,104.34883720930233,1351,12110,7,0.10036401456058243,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67305.0,60550.0,67512.1099999994,60757.109999999404,test
0.000125455587263172,13450,104.26356589147287,1351,12099,7,0.10044609665427509,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67250.0,60495.0,67457.1099999994,60702.109999999404,test
0.00012559669416388055,13446,104.23255813953489,1351,12095,7,0.10047597798601815,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67230.0,60475.0,67437.1099999994,60682.109999999404,test
0.00012576200096115254,13439,104.17829457364341,1351,12088,7,0.1005283131185356,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67195.0,60440.0,67402.1099999994,60647.109999999404,test
0.00012589393286526387,13432,104.12403100775194,1351,12081,7,0.10058070279928528,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67160.0,60405.0,67367.1099999994,60612.109999999404,test
0.0001259691605162253,13430,104.10852713178295,1351,12079,7,0.10059568131049888,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67150.0,60395.0,67357.1099999994,60602.109999999404,test
0.00012609604210717036,13424,104.06201550387597,1351,12073,7,0.10064064362336114,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67120.0,60365.0,67327.1099999994,60572.109999999404,test
0.0001261738189403356,13419,104.02325581395348,1351,12068,7,0.10067814293166406,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67095.0,60340.0,67302.1099999994,60547.109999999404,test
0.0001263109010138098,13410,103.95348837209302,1351,12059,7,0.10074571215510812,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67050.0,60295.0,67257.1099999994,60502.109999999404,test
0.00012646216313980154,13404,103.90697674418605,1351,12053,7,0.10079080871381677,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,67020.0,60265.0,67227.1099999994,60472.109999999404,test
0.00012657198116963685,13399,103.86821705426357,1351,12048,7,0.10082842003134562,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66995.0,60240.0,67202.1099999994,60447.109999999404,test
0.0001266504462812147,13392,103.81395348837209,1351,12041,7,0.10088112305854241,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66960.0,60205.0,67167.1099999994,60412.109999999404,test
0.000126818375119559,13383,103.74418604651163,1351,12032,7,0.10094896510498394,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66915.0,60160.0,67122.1099999994,60367.109999999404,test
0.00012697867090998987,13371,103.65116279069767,1351,12020,7,0.10103956323386433,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66855.0,60100.0,67062.1099999994,60307.109999999404,test
0.00012706827437000765,13368,103.62790697674419,1351,12017,7,0.1010622381807301,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66840.0,60085.0,67047.1099999994,60292.109999999404,test
0.00012717703625412746,13364,103.59689922480621,1351,12013,7,0.10109248727925771,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66820.0,60065.0,67027.1099999994,60272.109999999404,test
0.00012728667383607217,13359,103.55813953488372,1351,12008,7,0.10113032412605734,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66795.0,60040.0,67002.1099999994,60247.109999999404,test
0.00012743209494306073,13351,103.49612403100775,1351,12000,7,0.10119092202831248,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66755.0,60000.0,66962.1099999994,60207.109999999404,test
0.0001275190189174231,13345,103.44961240310077,1351,11994,7,0.10123641813413263,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66725.0,59970.0,66932.1099999994,60177.109999999404,test
0.0001275190189174233,13345,103.44961240310077,1351,11994,7,0.10123641813413263,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66725.0,59970.0,66932.1099999994,60177.109999999404,test
0.0001276384905052932,13334,103.36434108527132,1351,11983,7,0.10131993400329983,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66670.0,59915.0,66877.1099999994,60122.109999999404,test
0.000127763692774156,13326,103.30232558139535,1351,11975,7,0.10138075941767972,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66630.0,59875.0,66837.1099999994,60082.109999999404,test
0.00012791708054408707,13317,103.23255813953489,1351,11966,7,0.10144927536231885,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66585.0,59830.0,66792.1099999994,60037.109999999404,test
0.00012804450585416155,13308,103.16279069767442,1351,11957,7,0.10151788397956117,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66540.0,59785.0,66747.1099999994,59992.109999999404,test
0.0001282430471027758,13296,103.06976744186046,1351,11945,7,0.1016095066185319,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66480.0,59725.0,66687.1099999994,59932.109999999404,test
0.0001283453595061403,13289,103.01550387596899,1351,11938,7,0.10166302957333133,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66445.0,59690.0,66652.1099999994,59897.109999999404,test
0.00012844036928861402,13282,102.96124031007751,1351,11931,7,0.10171660894443608,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66410.0,59655.0,66617.1099999994,59862.109999999404,test
0.00012854676953233385,13278,102.93023255813954,1351,11927,7,0.10174725109203193,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66390.0,59635.0,66597.1099999994,59842.109999999404,test
0.00012863335058822654,13273,102.89147286821705,1351,11922,7,0.10178557974836133,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66365.0,59610.0,66572.1099999994,59817.109999999404,test
0.0001287450649390617,13258,102.7751937984496,1351,11907,7,0.10190073917634636,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66290.0,59535.0,66497.1099999994,59742.109999999404,test
0.00012889934256810518,13244,102.66666666666667,1351,11893,7,0.10200845665961945,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66220.0,59465.0,66427.1099999994,59672.109999999404,test
0.00012901156855591836,13243,102.65891472868218,1351,11892,7,0.10201615948048025,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66215.0,59460.0,66422.1099999994,59667.109999999404,test
0.0001291952994030153,13232,102.57364341085271,1351,11881,7,0.10210096735187424,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66160.0,59405.0,66367.1099999994,59612.109999999404,test
0.00012931947928712106,13226,102.52713178294573,1351,11875,7,0.1021472856494783,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66130.0,59375.0,66337.1099999994,59582.109999999404,test
0.00012942849733372765,13222,102.49612403100775,1351,11871,7,0.10217818786870368,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66110.0,59355.0,66317.1099999994,59562.109999999404,test
0.00012957753615752392,13215,102.44186046511628,1351,11864,7,0.10223231176693151,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66075.0,59320.0,66282.1099999994,59527.109999999404,test
0.0001296766578811725,13209,102.3953488372093,1351,11858,7,0.10227874933757286,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66045.0,59290.0,66252.1099999994,59497.109999999404,test
0.00012984524950585263,13200,102.32558139534883,1351,11849,7,0.10234848484848486,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,66000.0,59245.0,66207.1099999994,59452.109999999404,test
0.0001299798587345577,13194,102.27906976744185,1351,11843,7,0.10239502804304987,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,65970.0,59215.0,66177.1099999994,59422.109999999404,test
0.0001300959214617376,13188,102.23255813953489,1351,11837,7,0.10244161358811041,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,65940.0,59185.0,66147.1099999994,59392.109999999404,test
0.00013009592146173788,13188,102.23255813953489,1351,11837,7,0.10244161358811041,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,65940.0,59185.0,66147.1099999994,59392.109999999404,test
0.00013021715765356657,13180,102.17054263565892,1351,11829,7,0.10250379362670713,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,65900.0,59145.0,66107.1099999994,59352.109999999404,test
0.00013031015009214877,13171,102.10077519379846,1351,11820,7,0.10257383645888694,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,65855.0,59100.0,66062.1099999994,59307.109999999404,test
0.00013049632011509707,13157,101.9922480620155,1351,11806,7,0.10268298244280612,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,65785.0,59030.0,65992.1099999994,59237.109999999404,test
0.00013062134238833042,13152,101.95348837209302,1351,11801,7,0.10272201946472019,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,65760.0,59005.0,65967.1099999994,59212.109999999404,test
0.0001308052292185222,13140,101.86046511627907,1351,11789,7,0.10281582952815829,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,65700.0,58945.0,65907.1099999994,59152.109999999404,test
0.00013104364155982063,13131,101.79069767441861,1351,11780,7,0.10288629959637499,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,65655.0,58900.0,65862.1099999994,59107.109999999404,test
0.00013120159011532128,13126,101.75193798449612,1351,11775,7,0.1029254913911321,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,65630.0,58875.0,65837.1099999994,59082.109999999404,test
0.00013132324327700214,13120,101.70542635658914,1351,11769,7,0.10297256097560975,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,65600.0,58845.0,65807.1099999994,59052.109999999404,test
0.00013148865940996928,13110,101.62790697674419,1351,11759,7,0.1030511060259344,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,65550.0,58795.0,65757.1099999994,59002.109999999404,test
0.00013179051807362725,13096,101.51937984496124,1351,11745,7,0.10316127061698228,0.9948453608247423,737847.9500000007,207.10999999940395,207.10999999940395,65480.0,58725.0,65687.1099999994,58932.109999999404,test
