trans_num,ts,category,amt,score,band,label_in_hindsight,card,top_reasons
5c758235759b69cd3b7096f8d926e4e3,2020-10-25 22:41:26,shopping_net,869.72,0.9998403546691741,Auto-hold,1,**** 1576,"Transaction amount = $869.72 (raises risk); Card spend in prior 24h ($) = 3,059.73 (raises risk); Card transactions in prior 7d = 7 (raises risk)"
b035c300b4d3f7273611a41f938fd2f4,2020-10-25 22:49:56,shopping_net,976.13,0.9998741027149279,Auto-hold,1,**** 0984,"Transaction amount = $976.13 (raises risk); Card spend in prior 24h ($) = 4,098.45 (raises risk); Card spend in prior 1h ($) = 1,019.43 (raises risk)"
9ddbb2587e2949be42ea2eda5719d61b,2020-10-25 22:51:03,shopping_net,773.18,0.999740526409325,Auto-hold,1,**** 7373,"Transaction amount = $773.18 (raises risk); Card spend in prior 24h ($) = 1,665.22 (raises risk); Card spend in prior 1h ($) = 1,038.53 (raises risk)"
10ee6414b2daa7a761e327929193fd3e,2020-10-25 22:51:49,shopping_net,873.24,0.9992042120500273,Auto-hold,1,**** 6057,"Card spend in prior 24h ($) = 5,611.08 (raises risk); Transaction amount = $873.24 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
082d3a5761e5ce991e99d92228200e4b,2020-10-25 23:02:32,misc_net,772.55,0.999960679161364,Auto-hold,1,**** 7373,"Transaction amount = $772.55 (raises risk); Card spend in prior 24h ($) = 2,438.40 (raises risk); Card spend in prior 1h ($) = 1,811.71 (raises risk)"
5cc92a8f0821a1fb075acce4e8b21ed4,2020-10-25 23:06:13,shopping_net,974.36,0.9997786001715364,Auto-hold,1,**** 1576,"Transaction amount = $974.36 (raises risk); Card spend in prior 24h ($) = 1,191.59 (raises risk); Card spend in prior 1h ($) = 869.72 (raises risk)"
2701df91d52c2e5d61cae4534bb898f0,2020-10-25 23:09:34,shopping_pos,939.87,0.027609002207745578,Standard review,0,**** 9719,Transaction amount = $939.87 (raises risk); Amount / customer's historical average = 16.69 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
fdda56e8c754897aba310370f14b8b71,2020-10-25 23:10:56,misc_pos,8.45,0.9953592562977909,Auto-hold,1,**** 6057,"Card spend in prior 24h ($) = 6,484.32 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 1h ($) = 1,259.78 (raises risk)"
46b0ecbf5893143fda5b3c8611053539,2020-10-25 23:16:48,home,296.17,0.07642116849172227,Priority review,0,**** 2077,Transaction amount = $296.17 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Hours since card's previous transaction = 20.12 (raises risk)
228178b744198c545a50eb7719717afd,2020-10-25 23:24:18,misc_net,898.03,0.9998190631288505,Auto-hold,1,**** 6057,"Card spend in prior 24h ($) = 5,352.80 (raises risk); Transaction amount = $898.03 (raises risk); Card spend in prior 1h ($) = 881.69 (raises risk)"
ce8d52a2ac0c839c7684664873928cd0,2020-10-25 23:27:30,shopping_net,780.19,0.9983023325465966,Auto-hold,1,**** 6057,"Card spend in prior 24h ($) = 6,250.83 (raises risk); Transaction amount = $780.19 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
415e12f8a1396525fed1aa8a86981460,2020-10-25 23:32:34,shopping_net,1061.53,0.9999769555881062,Auto-hold,1,**** 7373,"Transaction amount = $1,061.53 (raises risk); Card spend in prior 24h ($) = 3,210.95 (raises risk); Card transactions in prior 1h = 3 (raises risk)"
79a03ae645983fc0f5b46787e2ae2f83,2020-10-25 23:33:00,misc_net,821.96,0.9996436621210527,Auto-hold,1,**** 6057,"Transaction amount = $821.96 (raises risk); Card spend in prior 24h ($) = 7,031.02 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
a691a4548fd4ae481799c6d85a4868a3,2020-10-25 23:38:36,misc_net,769.5,0.9978547863072313,Auto-hold,1,**** 2290,"Transaction amount = $769.50 (raises risk); Card spend in prior 24h ($) = 2,022.92 (raises risk); Amount / customer's historical average = 11.24 (raises risk)"
120d14bb3592bc7cdf25f950dd2d4535,2020-10-25 23:42:37,shopping_net,1106.48,0.9996558774615035,Auto-hold,1,**** 0984,"Card spend in prior 24h ($) = 2,876.19 (raises risk); Transaction amount = $1,106.48 (raises risk); Card spend in prior 1h ($) = 976.13 (raises risk)"
b10476e16589b9874b87ce223fa6bcb9,2020-10-25 23:48:26,personal_care,20.94,0.9923350555162536,Auto-hold,1,**** 6057,"Card spend in prior 24h ($) = 7,852.98 (raises risk); Transaction amount = $20.94 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
121c530a9efe2c4de70b3eba647476d4,2020-10-25 23:54:05,shopping_net,1009.26,0.9999058004257647,Auto-hold,1,**** 2290,"Transaction amount = $1,009.26 (raises risk); Card spend in prior 24h ($) = 2,792.42 (raises risk); Card spend in prior 1h ($) = 769.50 (raises risk)"
25150c9a5c591dec5e74c51811dbe0be,2020-10-25 23:57:02,shopping_net,880.31,0.9982991244079104,Auto-hold,1,**** 6057,"Transaction amount = $880.31 (raises risk); Card spend in prior 24h ($) = 6,621.41 (raises risk); Amount / customer's historical average = 11.32 (raises risk)"
c2f2ed9bb72293952f2cdfa49fc29d29,2020-10-26 00:50:17,grocery_pos,287.37,0.9983603217037955,Auto-hold,1,**** 7795,Transaction amount = $287.37 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 3.27 (raises risk)
3666347a2fb2042ac590daf690ab7bbf,2020-10-26 01:18:45,misc_pos,7.45,0.008778856064042046,Standard review,0,**** 5296,Transaction amount = $7.45 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Merchant category = misc_pos (raises risk)
d528eafaf24d2cb9daba10cda05c9c80,2020-10-26 01:41:52,shopping_net,747.84,0.026414468125800672,Standard review,0,**** 6883,Transaction amount = $747.84 (raises risk); Amount / customer's historical average = 10.91 (raises risk); Merchant category = shopping_net (lowers risk)
bf93d7417589670e5827e991fc0c078d,2020-10-26 01:55:49,shopping_pos,1306.62,0.9166050610516702,Auto-hold,0,**** 2290,"Card spend in prior 24h ($) = 3,791.68 (raises risk); Transaction amount = $1,306.62 (raises risk); Amount / customer's historical average = 18.74 (raises risk)"
2a4df65840551b52f40ebc9744b70102,2020-10-26 02:11:21,grocery_net,14.33,0.15166558595512483,Priority review,0,**** 2077,Transaction amount = $14.33 (raises risk); Merchant category = grocery_net (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
52446ad3d1815cd97bede9e677297aff,2020-10-26 02:47:35,grocery_net,22.3,0.03112684340690722,Standard review,0,**** 9828,"Card spend in prior 24h ($) = 2,874.14 (raises risk); Transaction amount = $22.30 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
4f5e0b755b1e535698965c96a340eec0,2020-10-26 02:52:37,shopping_net,1328.22,0.042543850800867734,Priority review,0,**** 2452,"Transaction amount = $1,328.22 (raises risk); Amount / customer's historical average = 21.00 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
c1cf28ea043c08ab22bdbdf20e5af40c,2020-10-26 05:18:03,misc_pos,7.66,0.5118840095235699,Auto-hold,0,**** 2290,"Card spend in prior 24h ($) = 5,098.30 (raises risk); Transaction amount = $7.66 (raises risk); Merchant category = misc_pos (raises risk)"
900c7e0cb0dd575f086dc1be877ace07,2020-10-26 21:53:10,shopping_net,1021.41,0.9925305144037827,Auto-hold,1,**** 7795,"Transaction amount = $1,021.41 (raises risk); Amount / customer's historical average = 16.50 (raises risk); Hours since card's previous transaction = 21.05 (raises risk)"
95fe7e62aba621c45c84bc760e54648f,2020-10-26 22:14:22,home,120.48,0.03296604004358827,Standard review,0,**** 3870,"Card spend in prior 24h ($) = 3,874.70 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Amount / customer's average in this category = 2.58 (raises risk)"
4ce4a8b82d9e7fcb33aeb408c0316709,2020-10-26 22:15:26,food_dining,109.99,0.021000975386605725,Standard review,0,**** 9723,Merchant category = food_dining (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Amount / customer's average in this category = 1.86 (raises risk)
f38098f54b0f926ef65c65afbeaac17f,2020-10-26 22:16:38,health_fitness,2.84,0.6181266635391608,Auto-hold,0,**** 6057,"Card spend in prior 24h ($) = 4,669.66 (raises risk); Transaction amount = $2.84 (lowers risk); Night-time (22:00-04:00) = 1 (raises risk)"
9f1f231ff108ff004d13cd4e237cabf6,2020-10-26 22:20:54,misc_net,923.16,0.9999278686992356,Auto-hold,1,**** 7795,"Transaction amount = $923.16 (raises risk); Card spend in prior 24h ($) = 1,308.78 (raises risk); Card spend in prior 1h ($) = 1,021.41 (raises risk)"
d68e0fcae2908b3ed3ac3371077a6856,2020-10-26 23:24:19,food_dining,119.65,0.011165439490627744,Standard review,0,**** 7317,Night-time (22:00-04:00) = 1 (raises risk); Merchant category = food_dining (raises risk); Card spend in prior 24h ($) = 645.75 (raises risk)
080af3875631a1338148ddbd90cf6261,2020-10-26 23:31:19,personal_care,14.99,0.01918533365220495,Standard review,0,**** 7514,Night-time (22:00-04:00) = 1 (raises risk); Transaction amount = $14.99 (raises risk); Card transactions in prior 7d = 6 (raises risk)
75a08f669800ac16bdc32c9b0706bf82,2020-10-26 23:32:30,shopping_net,988.01,0.9993562889848869,Auto-hold,1,**** 7795,"Transaction amount = $988.01 (raises risk); Card spend in prior 24h ($) = 2,231.94 (raises risk); Amount / customer's historical average = 15.27 (raises risk)"
d8bc62609b26366a86643d5d739d5d31,2020-10-26 23:53:10,home,234.48,0.02359126844452676,Standard review,0,**** 5795,Night-time (22:00-04:00) = 1 (raises risk); Amount / customer's historical average = 3.69 (raises risk); Transaction amount = $234.48 (raises risk)
40776399528742b564e774d4819bca7e,2020-10-27 00:22:22,grocery_pos,284.76,0.9998990106278409,Auto-hold,1,**** 7795,"Transaction amount = $284.76 (raises risk); Card spend in prior 24h ($) = 3,219.95 (raises risk); Merchant category = grocery_pos (raises risk)"
50feb50e835e170360ba8ea458240582,2020-10-27 00:29:41,grocery_pos,302.51,0.998802617268664,Auto-hold,1,**** 2837,Transaction amount = $302.51 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 3.36 (raises risk)
8428786a2f844ee38f66d8703a96386a,2020-10-27 02:41:12,misc_pos,841.91,0.037067445350493555,Priority review,0,**** 4938,Transaction amount = $841.91 (raises risk); Amount / customer's historical average = 12.56 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
0c91205e691c2606f5fa9b3cc429d12f,2020-10-27 05:20:25,grocery_pos,325.1,0.9998248436043943,Auto-hold,1,**** 7795,"Transaction amount = $325.10 (raises risk); Card spend in prior 24h ($) = 3,217.34 (raises risk); Merchant category = grocery_pos (raises risk)"
da9a440dfa88d7615afb08b561fb1c63,2020-10-27 11:57:48,shopping_net,1565.48,0.036338786882623555,Priority review,0,**** 0269,"Transaction amount = $1,565.48 (raises risk); Amount / customer's historical average = 24.46 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
10e3ab8460b0a6d40167612cd1cbd765,2020-10-27 12:12:14,personal_care,18.05,0.008989019961942029,Standard review,0,**** 0986,Transaction amount = $18.05 (raises risk); Card spend in prior 24h ($) = 630.49 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)
173077d79c6d76390473ed9480c71907,2020-10-27 14:56:45,shopping_pos,876.14,0.01668543971712911,Standard review,0,**** 8652,Transaction amount = $876.14 (raises risk); Amount / customer's historical average = 15.85 (raises risk); Card spend in prior 24h ($) = 86.91 (lowers risk)
19abc8e2396c5a316df98e59610bd295,2020-10-27 19:34:31,personal_care,8.66,0.011025599578325372,Standard review,0,**** 0269,"Card spend in prior 24h ($) = 1,965.31 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk); Transaction amount = $8.66 (raises risk)"
34fe2b80f76aca88e3a890f3e5799cf0,2020-10-27 20:29:57,shopping_net,939.95,0.9988967902293632,Auto-hold,1,**** 7795,"Transaction amount = $939.95 (raises risk); Card spend in prior 24h ($) = 3,542.44 (raises risk); Amount / customer's historical average = 14.07 (raises risk)"
58aa9e28a4973b41b5e4ba17819b143d,2020-10-27 21:07:48,personal_care,20.39,0.010105132448900083,Standard review,0,**** 2918,Transaction amount = $20.39 (raises risk); Hours since card's previous transaction = 19.06 (raises risk); Card spend in prior 24h ($) = 342.26 (raises risk)
fa1134d90251e99c63afb818721fb990,2020-10-27 22:51:28,kids_pets,240.37,0.0176028039801255,Standard review,0,**** 0986,Card spend in prior 24h ($) = 931.85 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 1h ($) = 632.49 (raises risk)
ea2a932a13b08b56db067d02387371b1,2020-10-27 22:56:55,shopping_net,998.31,0.893535624051798,Auto-hold,1,**** 2837,Transaction amount = $998.31 (raises risk); Amount / customer's historical average = 13.66 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
9a9c7ec1638f5c4fce11f00960c60927,2020-10-27 23:00:02,personal_care,22.78,0.0756718923491298,Priority review,0,**** 7768,Transaction amount = $22.78 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Hours since card's previous transaction = 18.90 (raises risk)
ee36b4801eaa663d2fcddc049a9a78c3,2020-10-27 23:06:55,shopping_net,898.97,0.9954094558748185,Auto-hold,1,**** 2837,"Transaction amount = $898.97 (raises risk); Card spend in prior 24h ($) = 1,300.82 (raises risk); Card spend in prior 1h ($) = 998.31 (raises risk)"
ce92537360dcace578d0182671ea7e0d,2020-10-27 23:20:01,misc_net,693.09,0.9989486319727299,Auto-hold,1,**** 2837,"Card spend in prior 24h ($) = 2,199.79 (raises risk); Transaction amount = $693.09 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
9d58144dd768e67ba70a0ca0086f39a0,2020-10-27 23:23:56,shopping_net,882.81,0.9995469373243596,Auto-hold,1,**** 2837,"Transaction amount = $882.81 (raises risk); Card spend in prior 24h ($) = 2,892.88 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
d051811cba3c7232e44c6bfb9b098e92,2020-10-27 23:30:56,shopping_pos,864.89,0.999454840370318,Auto-hold,1,**** 2837,"Transaction amount = $864.89 (raises risk); Card spend in prior 24h ($) = 3,775.69 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
2203fcbfbbe25e607db43fcdc607b10a,2020-10-27 23:48:53,travel,7.68,0.4992365917044558,Auto-hold,0,**** 0986,"Card spend in prior 24h ($) = 1,172.22 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Transaction amount = $7.68 (raises risk)"
685db86ce0a2e8fe864dbf40450c9181,2020-10-27 23:54:05,misc_net,859.65,0.9986423306060566,Auto-hold,1,**** 7795,"Transaction amount = $859.65 (raises risk); Card spend in prior 24h ($) = 1,549.81 (raises risk); Amount / customer's historical average = 12.61 (raises risk)"
435e7576db6665fdf4316d7784e73051,2020-10-28 03:03:36,grocery_pos,319.52,0.9532659261281159,Auto-hold,1,**** 6568,Transaction amount = $319.52 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's historical average = 3.50 (raises risk)
d4bd598faf17b9d6f79193e314ee596a,2020-10-28 03:21:45,entertainment,315.72,0.04111472857206914,Priority review,0,**** 7005,Transaction amount = $315.72 (raises risk); Amount / customer's historical average = 4.56 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
a056bb195095954a592909208d8fbffc,2020-10-28 03:53:32,food_dining,140.13,0.7235879319462883,Auto-hold,1,**** 6568,Night-time (22:00-04:00) = 1 (raises risk); Merchant category = food_dining (raises risk); Card spend in prior 24h ($) = 965.63 (raises risk)
fb3fd70442e69ed96c189bf7194ec108,2020-10-28 09:29:49,grocery_pos,312.69,0.9991996903222098,Auto-hold,1,**** 2837,"Transaction amount = $312.69 (raises risk); Card spend in prior 24h ($) = 4,338.07 (raises risk); Merchant category = grocery_pos (raises risk)"
6f8b2e82dcdd77689c9a13697ae0e7a1,2020-10-28 22:04:27,grocery_pos,307.9,0.9999469824959974,Auto-hold,1,**** 2837,"Card spend in prior 24h ($) = 4,650.76 (raises risk); Transaction amount = $307.90 (raises risk); Merchant category = grocery_pos (raises risk)"
a9d64d5c5f005c3f9e447600f9d21d97,2020-10-28 22:24:59,home,220.31,0.9610425083633004,Auto-hold,1,**** 2837,"Card spend in prior 24h ($) = 4,958.66 (raises risk); Night-time (22:00-04:00) = 1 (raises risk); Card spend in prior 1h ($) = 307.90 (raises risk)"
ea11a850e841fc86a01c519400deef4c,2020-10-29 00:50:48,grocery_pos,355.11,0.9991317953130295,Auto-hold,1,**** 6568,Transaction amount = $355.11 (raises risk); Merchant category = grocery_pos (raises risk); Amount / customer's average in this category = 1.78 (raises risk)
49d92d174aeec2228e41db2cc7bb51b5,2020-10-29 01:26:50,shopping_pos,642.14,0.03314334488375015,Standard review,0,**** 3848,Transaction amount = $642.14 (raises risk); Amount / customer's historical average = 8.57 (raises risk); Merchant category = shopping_pos (lowers risk)
e8f3fe830957cd6d2c1d828f4e2d9efc,2020-10-29 03:29:06,shopping_net,870.71,0.4836230940859903,Auto-hold,1,**** 6568,Transaction amount = $870.71 (raises risk); Amount / customer's historical average = 9.51 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)
71d2d9c8762ac08748c4c58df0017e42,2020-10-29 15:38:53,kids_pets,17.65,0.00856450183723422,Standard review,0,**** 1095,"Card spend in prior 24h ($) = 1,599.51 (raises risk); Transaction amount = $17.65 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
74f5479a4901fce7410129c3ba9bdc51,2020-10-29 21:33:54,personal_care,18.43,0.019927040536983884,Standard review,0,**** 1095,"Card spend in prior 24h ($) = 1,617.16 (raises risk); Transaction amount = $18.43 (raises risk); Night-time (22:00-04:00) = 0 (lowers risk)"
2be51a675468b50baf8c9daafb678421,2020-10-29 22:16:23,food_dining,130.78,0.014935930527734608,Standard review,0,**** 4508,Night-time (22:00-04:00) = 1 (raises risk); Merchant category = food_dining (raises risk); Amount / customer's average in this category = 2.15 (raises risk)
e908e97b0a1c0e7af04b72e5cf78e40a,2020-10-29 23:39:53,home,255.68,0.46118944841742804,Auto-hold,1,**** 6568,"Card spend in prior 24h ($) = 1,247.69 (raises risk); Transaction amount = $255.68 (raises risk); Night-time (22:00-04:00) = 1 (raises risk)"
