threshold,alerts,alerts_per_day,TP,FP,FN,precision,recall,fraud_caught_usd,fraud_missed_usd,expected_fraud_loss_usd,review_cost_all_alerts_usd,review_cost_fp_only_usd,total_cost_usd,total_cost_fp_only_usd,split
0.00011328474587834771,17373,124.09285714285714,1904,15469,3,0.10959534910493295,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86865.0,77345.0,86898.52999999863,77378.52999999863,validation
0.00011353648970144848,17363,124.02142857142857,1904,15459,3,0.10965846915855555,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86815.0,77295.0,86848.52999999863,77328.52999999863,validation
0.00011364390482890318,17354,123.95714285714286,1904,15450,3,0.10971533940301947,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86770.0,77250.0,86803.52999999863,77283.52999999863,validation
0.00011384888180881238,17345,123.89285714285714,1904,15441,3,0.10977226866532142,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86725.0,77205.0,86758.52999999863,77238.52999999863,validation
0.00011395716900372292,17336,123.82857142857142,1904,15432,3,0.10982925703737886,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86680.0,77160.0,86713.52999999863,77193.52999999863,validation
0.00011405367684421747,17326,123.75714285714285,1904,15422,3,0.10989264688906845,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86630.0,77110.0,86663.52999999863,77143.52999999863,validation
0.00011412248434680384,17317,123.69285714285714,1904,15413,3,0.10994976035110007,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86585.0,77065.0,86618.52999999863,77098.52999999863,validation
0.00011425692149949524,17308,123.62857142857143,1904,15404,3,0.11000693321007626,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86540.0,77020.0,86573.52999999863,77053.52999999863,validation
0.00011429726443825396,17299,123.56428571428572,1904,15395,3,0.11006416555870281,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86495.0,76975.0,86528.52999999863,77008.52999999863,validation
0.00011444928376563747,17289,123.49285714285715,1904,15385,3,0.11012782694198624,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86445.0,76925.0,86478.52999999863,76958.52999999863,validation
0.0001146107867956763,17280,123.42857142857143,1904,15376,3,0.11018518518518519,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86400.0,76880.0,86433.52999999863,76913.52999999863,validation
0.00011471817481820412,17271,123.36428571428571,1904,15367,3,0.1102426032076892,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86355.0,76835.0,86388.52999999863,76868.52999999863,validation
0.00011483612405932009,17261,123.29285714285714,1904,15357,3,0.11030647123573374,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86305.0,76785.0,86338.52999999863,76818.52999999863,validation
0.00011498760043505044,17252,123.22857142857143,1904,15348,3,0.11036401576628797,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86260.0,76740.0,86293.52999999863,76773.52999999863,validation
0.00011516232659895556,17243,123.16428571428571,1904,15339,3,0.11042162036768544,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86215.0,76695.0,86248.52999999863,76728.52999999863,validation
0.0001152384578425879,17234,123.1,1904,15330,3,0.11047928513403736,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86170.0,76650.0,86203.52999999863,76683.52999999863,validation
0.00011529583498064486,17224,123.02857142857142,1904,15320,3,0.11054342777519739,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86120.0,76600.0,86153.52999999863,76633.52999999863,validation
0.00011537606968587102,17215,122.96428571428571,1904,15311,3,0.11060121986639558,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86075.0,76555.0,86108.52999999863,76588.52999999863,validation
0.00011545873451500942,17206,122.9,1904,15302,3,0.11065907241659886,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,86030.0,76510.0,86063.52999999863,76543.52999999863,validation
0.00011555753293755672,17197,122.83571428571429,1904,15293,3,0.11071698552073037,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85985.0,76465.0,86018.52999999863,76498.52999999863,validation
0.00011564632283348398,17187,122.76428571428572,1904,15283,3,0.11078140454995054,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85935.0,76415.0,85968.52999999863,76448.52999999863,validation
0.00011583021534527967,17178,122.7,1904,15274,3,0.11083944580277098,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85890.0,76370.0,85923.52999999863,76403.52999999863,validation
0.00011599329233925567,17169,122.63571428571429,1904,15265,3,0.11089754790610985,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85845.0,76325.0,85878.52999999863,76358.52999999863,validation
0.0001161152329898876,17159,122.56428571428572,1904,15255,3,0.11096217728305845,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85795.0,76275.0,85828.52999999863,76308.52999999863,validation
0.00011629311326286444,17150,122.5,1904,15246,3,0.1110204081632653,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85750.0,76230.0,85783.52999999863,76263.52999999863,validation
0.00011640092792786781,17141,122.43571428571428,1904,15237,3,0.11107870019252086,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85705.0,76185.0,85738.52999999863,76218.52999999863,validation
0.00011659199778048091,17132,122.37142857142857,1904,15228,3,0.11113705346719589,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85660.0,76140.0,85693.52999999863,76173.52999999863,validation
0.0001166925078438021,17122,122.3,1904,15218,3,0.11120196238757155,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85610.0,76090.0,85643.52999999863,76123.52999999863,validation
0.00011677281670571274,17113,122.23571428571428,1904,15209,3,0.11126044527552154,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85565.0,76045.0,85598.52999999863,76078.52999999863,validation
0.00011683658854715085,17104,122.17142857142858,1904,15200,3,0.11131898971000935,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85520.0,76000.0,85553.52999999863,76033.52999999863,validation
0.00011696214632144,17095,122.10714285714286,1904,15191,3,0.11137759578824218,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85475.0,75955.0,85508.52999999863,75988.52999999863,validation
0.00011706780983121284,17085,122.03571428571429,1904,15181,3,0.11144278606965174,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85425.0,75905.0,85458.52999999863,75938.52999999863,validation
0.00011719380881545877,17076,121.97142857142858,1904,15172,3,0.11150152260482549,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85380.0,75860.0,85413.52999999863,75893.52999999863,validation
0.00011726979783182862,17067,121.90714285714286,1904,15163,3,0.11156032108747876,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85335.0,75815.0,85368.52999999863,75848.52999999863,validation
0.00011726979783182874,17067,121.90714285714286,1904,15163,3,0.11156032108747876,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85335.0,75815.0,85368.52999999863,75848.52999999863,validation
0.00011734960239064174,17057,121.83571428571429,1904,15153,3,0.11162572550858885,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85285.0,75765.0,85318.52999999863,75798.52999999863,validation
0.0001174411056615957,17048,121.77142857142857,1904,15144,3,0.11168465509150634,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85240.0,75720.0,85273.52999999863,75753.52999999863,validation
0.00011758640665496153,17039,121.70714285714286,1904,15135,3,0.1117436469276366,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85195.0,75675.0,85228.52999999863,75708.52999999863,validation
0.00011782665683247069,17030,121.64285714285714,1904,15126,3,0.11180270111567822,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85150.0,75630.0,85183.52999999863,75663.52999999863,validation
0.0001178810992000144,17020,121.57142857142857,1904,15116,3,0.1118683901292597,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85100.0,75580.0,85133.52999999863,75613.52999999863,validation
0.00011800951922274903,17011,121.50714285714285,1904,15107,3,0.11192757627417553,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85055.0,75535.0,85088.52999999863,75568.52999999863,validation
0.00011815957511593372,17002,121.44285714285714,1904,15098,3,0.11198682507940243,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,85010.0,75490.0,85043.52999999863,75523.52999999863,validation
0.00011831381055104834,16992,121.37142857142857,1904,15088,3,0.1120527306967985,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84960.0,75440.0,84993.52999999863,75473.52999999863,validation
0.00011851446297193326,16983,121.30714285714286,1904,15079,3,0.11211211211211211,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84915.0,75395.0,84948.52999999863,75428.52999999863,validation
0.00011857948638782386,16974,121.24285714285715,1904,15070,3,0.11217155649817367,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84870.0,75350.0,84903.52999999863,75383.52999999863,validation
0.00011868673244117606,16965,121.17857142857143,1904,15061,3,0.11223106395520188,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84825.0,75305.0,84858.52999999863,75338.52999999863,validation
0.00011883262311162456,16955,121.10714285714286,1904,15051,3,0.11229725744618106,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84775.0,75255.0,84808.52999999863,75288.52999999863,validation
0.00011896223076330933,16946,121.04285714285714,1904,15042,3,0.11235689838309926,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84730.0,75210.0,84763.52999999863,75243.52999999863,validation
0.000119035972997554,16937,120.97857142857143,1904,15033,3,0.11241660270413886,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84685.0,75165.0,84718.52999999863,75198.52999999863,validation
0.00011912446090584156,16928,120.91428571428571,1904,15024,3,0.11247637051039698,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84640.0,75120.0,84673.52999999863,75153.52999999863,validation
0.00011938433215966878,16918,120.84285714285714,1904,15014,3,0.11254285376522047,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84590.0,75070.0,84623.52999999863,75103.52999999863,validation
0.00011953091212613535,16909,120.77857142857142,1904,15005,3,0.11260275592879532,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84545.0,75025.0,84578.52999999863,75058.52999999863,validation
0.000119632248044069,16900,120.71428571428571,1904,14996,3,0.11266272189349112,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84500.0,74980.0,84533.52999999863,75013.52999999863,validation
0.00011978360254222557,16890,120.64285714285714,1904,14986,3,0.11272942569567791,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84450.0,74930.0,84483.52999999863,74963.52999999863,validation
0.00011987891311173777,16881,120.57857142857142,1904,14977,3,0.11278952668680765,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84405.0,74885.0,84438.52999999863,74918.52999999863,validation
0.00011987891311174009,16881,120.57857142857142,1904,14977,3,0.11278952668680765,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84405.0,74885.0,84438.52999999863,74918.52999999863,validation
0.00011998991224060417,16872,120.51428571428572,1904,14968,3,0.11284969179706021,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84360.0,74840.0,84393.52999999863,74873.52999999863,validation
0.00012007921066258095,16863,120.45,1904,14959,3,0.11290992112909921,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84315.0,74795.0,84348.52999999863,74828.52999999863,validation
0.00012016075709593953,16853,120.37857142857143,1904,14949,3,0.11297691805613244,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84265.0,74745.0,84298.52999999863,74778.52999999863,validation
0.00012026420211566586,16844,120.31428571428572,1904,14940,3,0.11303728330562812,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84220.0,74700.0,84253.52999999863,74733.52999999863,validation
0.00012036745741751964,16835,120.25,1904,14931,3,0.1130977130977131,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84175.0,74655.0,84208.52999999863,74688.52999999863,validation
0.0001205007427251446,16826,120.18571428571428,1904,14922,3,0.11315820753595626,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84130.0,74610.0,84163.52999999863,74643.52999999863,validation
0.00012058188586257824,16816,120.11428571428571,1904,14912,3,0.11322549952426261,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84080.0,74560.0,84113.52999999863,74593.52999999863,validation
0.00012077607589874077,16807,120.05,1904,14903,3,0.11328613077884214,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,84035.0,74515.0,84068.52999999863,74548.52999999863,validation
0.00012095554921520834,16798,119.98571428571428,1904,14894,3,0.11334682700321466,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,83990.0,74470.0,84023.52999999863,74503.52999999863,validation
0.00012110602154237638,16788,119.91428571428571,1904,14884,3,0.11341434357874672,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,83940.0,74420.0,83973.52999999863,74453.52999999863,validation
0.0001212531859420253,16779,119.85,1904,14875,3,0.11347517730496454,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,83895.0,74375.0,83928.52999999863,74408.52999999863,validation
0.00012135619612308372,16770,119.78571428571429,1904,14866,3,0.113536076326774,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,83850.0,74330.0,83883.52999999863,74363.52999999863,validation
0.00012153920850490663,16761,119.72142857142858,1904,14857,3,0.11359704074935863,0.9984268484530676,990958.7400000014,33.529999998630956,33.529999998630956,83805.0,74285.0,83838.52999999863,74318.52999999863,validation
